Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,GAP REFERENCEMENT,Nantes,"
Recrute Développeur/Animateur de Réseau secteur Bretagne - Nord Ouest de la France (Nantes, Brest, Rennes).
Nous proposons une communication identitaire, sans…
",70000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,GCE Electronics,Nantes,"
Passionné(e) par les technologies innovantes, la gestion d'énergie, la domotique.
Vous avez déja travaillé sur HTML/CSS, Javascript, Angular, NodeJS, MongoDB,…
",36000.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,ALGO DATA,Nantes,"
Vous êtes l'interlocuteur privilégié auprès d'un de nos clients et de son équipe support, accompagné et supervisé par le Directeur de projet dédié.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
DÉVELOPPEUR FULL STACK - NANTES (H/F),Uptalent,Nantes,"
Pour accompagner la forte croissance de notre client, nous recherchons un Développeur Full stack (H/F) afin de renforcer l'équipe R&D basée sur leur site à…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
DÉVELOPPEUR FULL STACK - NANTES (H/F),Uptalent,Nantes,"
Pour accompagner la forte croissance de notre client, nous recherchons un Développeur Full stack (H/F) afin de renforcer l'équipe R&D basée sur leur site à…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,CONSEPT Informatique,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
Effectuer le développement du logiciel de test,.
Effectuer les plans de validation,.
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Votre mission sera de réaliser et maintenir les développements afin de répondre aux besoins métiers (incidents, évolutions), de gérer la relation entre les…
",38500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,AVK Consulting,Nantes,"
*Qui est passionné.e par l'informatique*.
*Qui veut avoir le choix de son poste de travail et des horaires flexibles (télé-travail ou en entreprise)*.
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
DÉVELOPPEUR FULL STACK - NANTES (H/F),Uptalent,Nantes,"
Pour accompagner la forte croissance de notre client, nous recherchons un Développeur Full stack (H/F) afin de renforcer l'équipe R&D basée sur leur site à…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
