Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,AYOMI,Paris,"
Les prospects sont identifiés en amont, votre rôle sera de closer/convaincre les prospects intéressés.
Vous serez l’interlocuteur privilégié des dirigeants des…
",60000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Uptoo,Paris,"
Acteur de référence dans les solutions d’analyse sémantique et d’intelligence artificielle pour le traitement automatique du langage, nous accompagnons depuis…
",72500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Hireos,Paris,"
Élaborer une véritable stratégie du développement sur le territoire national.
Développer un réseau pour faire connaître l'offre du cabinet et asseoir sa…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BUSINESS ANALYST,Lobster,Paris,"
Le Cabinet Lobster recherche pour un de ses clients, groupe de plus de 10 000 salariés à dimension internationale, un(e) Business Analyst H/F.
",46000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Hireos,Paris,"
Élaborer une véritable stratégie du développement sur le territoire national.
Développer un réseau pour faire connaître l'offre du cabinet et asseoir sa…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BUSINESS ANALYST,Lobster,Paris,"
Le Cabinet Lobster recherche pour un de ses clients, groupe de plus de 10 000 salariés à dimension internationale, un(e) Business Analyst H/F.
",46000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BUSINESS ANALYST,Lobster,Paris,"
Le Cabinet Lobster recherche pour un de ses clients, groupe de plus de 10 000 salariés à dimension internationale, un(e) Business Analyst H/F.
",46000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BUSINESS ANALYST,Lobster,Paris,"
Le Cabinet Lobster recherche pour un de ses clients, groupe de plus de 10 000 salariés à dimension internationale, un(e) Business Analyst H/F.
",46000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BUSINESS ANALYST,Lobster,Paris,"
Le Cabinet Lobster recherche pour un de ses clients, groupe de plus de 10 000 salariés à dimension internationale, un(e) Business Analyst H/F.
",46000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
