Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Business Intelligence,COOPEMPLOI,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Stage pilotage opérationnel - gestion de projets F/H,ETHICS Group,Toulouse,"
La connaissance des outils de business intelligence (Power BI, Datastudio) est un plus.
Reporting, suivi et analyse d’indicateurs de performance,.
",40500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Coop Emploi,Toulouse,"
Prise en charge de la production de tableaux de bord sur l’outil de visualisation de données Microsoft Power BI en lien avec les équipes métiers (Agences,…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Stage pilotage opérationnel - gestion de projets F/H,ETHICS Group,Toulouse,"
La connaissance des outils de business intelligence (Power BI, Datastudio) est un plus.
Reporting, suivi et analyse d’indicateurs de performance,.
",40500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Gouvernance H/F,ALTRAN,Toulouse,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",52500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
