Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,BIFORA,Bordeaux,"
Mener des études statistiques et dégager des préconisation marketing ou risque pour différentes directions (Marketing, DAF).
",39500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste Données de Pilotage H/F,Crédit Agricole d'Aquitaine,Bordeaux,"
Vous avez un diplôme *Bac +2* en lien avec la data et/ou la gestion de données.
Vous êtes doté(e) d’un esprit analytique et de synthèse et faites preuve d…
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Business Analyst,Oncrawl,Bordeaux,"
Minimum de 3 ans d’expérience dans la data analyse (annonceur et / ou agence).
Excellente maîtrise des outils de data management (ETL de type Dataiku, Analytics…
",42500.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Ingénieur SI Décisionnel Data Analyst H/F*.
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités…
",37000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Quality Analyst & Governance Officer H/F,Betclic Group,Bordeaux,"
Diplômé d'un Bac+5 en informatique (ou data) vous justifiez d'une expérience de 3 ans minimum sur des problématiques Data Quality et/ou Data Gouvernance.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Quality Analyst & Governance Officer H/F,Betclic Group,Bordeaux,"
Diplômé d'un Bac+5 en informatique (ou data) vous justifiez d'une expérience de 3 ans minimum sur des problématiques Data Quality et/ou Data Gouvernance.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Ingénieur SI Décisionnel Data Analyst H/F*.
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités…
",37000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
AMOA Business Analyst Data (Tableau) Bordeaux / Freelance,2M-Advisory,Bordeaux,"
La prestation consiste à assurer l'accompagnement en tant que Business Analyst Data à l'accompagnement aux expressions de besoins métiers des usages data…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Takoma,Bordeaux,"
Effectuez la mise à jour des fichiers de données ;
Préparez les fichiers avant l'exploitation des données (pré-analyse) ;
Type d'emploi : Temps plein.
",29500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Ingénieur SI Décisionnel Data Analyst H/F*.
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités…
",37000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Data Quality Analyst & Governance Officer H/F,Betclic Group,Bordeaux,"
Diplômé d'un Bac+5 en informatique (ou data) vous justifiez d'une expérience de 3 ans minimum sur des problématiques Data Quality et/ou Data Gouvernance.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
