Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Business Intelligence,Solutec,Bordeaux,"
Analyser les besoins fonctionnels et techniques.
Localiser les données de production.
Extraire les données d’un entrepôt de données et traiter les informations…
",41000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
