Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Business Intelligence,Switch Over,Nantes,"
Notre client développe actuellement son projet ERP, une suite complète et intégrée d'outils et d'applications pour soutenir les activités analytiques de ses…
",47500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur BI /Consultant BI F/H,DeciVision,Nantes,"
Forts d'une relation privilégiée avec les éditeurs (*SAP, Microsoft, Talend, DigDash, Snowflake, Semarchy …*), nos consultants sont reconnus pour leur expertise…
",36000.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant confirmé Microsoft Power BI F/H,Valoway,Nantes,"
Dans le cadre de notre développement, nous recrutons notre nouvelle consultante ou nouveau consultant Data, à Nantes en Pays de Loire, afin d'accompagner nos…
",55000.0,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant BI - MyReport H/F,Groupe Univerp,Nantes,"
Rattaché(e) à la Direction de l’entité UVBI (Groupe Univerp), vous *pilotez les projets de Business Intelligence de nos clients* issus d’horizons divers …
",35000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet Data F/H,Valoway,Nantes,"
La coordination d'équipes, la gestion et suivi de projets Data en en adoptant les méthodes les plus adaptées (Scrum, Cycle en V...) .
",60000.0,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Comprendre les besoins des équipes métiers, participer à la conception technique des solutions, et estimer la charge nécessaire aux développements,.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Confirmé Innovation IT H/F,Leyton France,Nantes,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",44500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Confirmé Innovation IT H/F,Leyton France,Nantes,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",44500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Confirmé Innovation IT H/F,Leyton France,Nantes,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",44500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
